id,source_index,hardness_score,devanagari,suggested_itrans,forward_status,forward_unicode,approved_itrans,review_status,notes
hard-0110,19115,10,अ॒श्विनोर्बा॒हुभ्या॒मित्या॑ह,a_shvino''rbaa_hubhyaa_mityaa'ha,pass,अ॒श्विनोर्बा॒हुभ्या॒मित्या॑ह,,pending,
hard-0111,19458,10,सुक्षि॒तिरनाच्छृण्ण॒ञ्छन्दा॒,sukShi_tiranaa''chChRRiNNa_~nChandaa_,pass,सुक्षि॒तिरनाच्छृण्ण॒ञ्छन्दा॒,,pending,
hard-0112,22742,10,यद्द्वि॒तीयेऽह॑न्प्रवृ॒ज्यते,yaddvi_tiiye.aha'npravRRi_jyate'',pass,यद्द्वि॒तीयेऽह॑न्प्रवृ॒ज्यते,,pending,
hard-0113,22752,10,यच्च॑तु॒र्थेऽह॑न्प्रवृ॒ज्यते,yachcha'tu_rthe.aha'npravRRi_jyate'',pass,यच्च॑तु॒र्थेऽह॑न्प्रवृ॒ज्यते,,pending,
hard-0114,6074,10,पा॒प्मान॒मपाघ्न॒न्नाहु॑तीना,paa_pmaana_mapaa''ghna_nnaahu'tiinaa,pass,पा॒प्मान॒मपाघ्न॒न्नाहु॑तीना,,pending,
hard-0115,6801,10,म॒रुत॑स्सदोहविर्धा॒नाभ्याम्,ma_ruta'ssadohavirdhaa_naabhyaa''m,pass,म॒रुत॑स्सदोहविर्धा॒नाभ्याम्,,pending,
hard-0116,12530,10,भूर्भुव॒स्सुव॒रोन्तदु॒त्तम॒,bhuurbhuva_ssuva_ro''ntadu_ttama_,pass,भूर्भुव॒स्सुव॒रोन्तदु॒त्तम॒,,pending,
hard-0117,13026,10,भूयासु॒र्योऽस्मान्द्वेष्टि॒,bhuuyaasu_ryo''.asmaandveSTi_,pass,भूयासु॒र्योऽस्मान्द्वेष्टि॒,,pending,
hard-0118,20538,10,प्र॒जानाङ्गो॒प्तार॑ङ्कुरुते,pra_jaanaa''~Ngo_ptaara'~Nkurute,pass,प्र॒जानाङ्गो॒प्तार॑ङ्कुरुते,,pending,
hard-0119,21804,10,तस्मा॑दे॒तद्व्र॒तञ्चा॒र्यम्,tasmaa'de_tadvra_ta~nchaa_rya''m,pass,तस्मा॑दे॒तद्व्र॒तञ्चा॒र्यम्,,pending,
hard-0120,22758,10,यत्प॑ञ्च॒मेऽह॑न्प्रवृ॒ज्यते,yatpa'~ncha_me.aha'npravRRi_jyate'',pass,यत्प॑ञ्च॒मेऽह॑न्प्रवृ॒ज्यते,,pending,
hard-0121,22769,10,यथ्स॑प्त॒मेऽह॑न्प्रवृ॒ज्यते,yathsa'pta_me.aha'npravRRi_jyate'',pass,यथ्स॑प्त॒मेऽह॑न्प्रवृ॒ज्यते,,pending,
hard-0122,5171,10,तेना॒न्योऽस्मथ्समृ॑च्छातै॒,tenaa_nyo.asmathsamRRi'chChaatai_,pass,तेना॒न्योऽस्मथ्समृ॑च्छातै॒,,pending,
hard-0123,8798,10,भात्य॒ग्निरा॒विर्विश्वा॑नि,bhaa''tya_gniraa_virvishvaa'ni,pass,भात्य॒ग्निरा॒विर्विश्वा॑नि,,pending,
hard-0124,14932,10,भू॒तानान्दुरा॒धऱ्ष॒न्दमे॑,bhuu_taanaa''nduraa_dhar़Sa_ndame',pass,भू॒तानान्दुरा॒धऱ्ष॒न्दमे॑,,pending,
hard-0125,14941,10,भू॒तानान्दुरा॒धऱ्ष॒ञ्छमे॑,bhuu_taanaa''nduraa_dhar़Sa_~nChame',pass,भू॒तानान्दुरा॒धऱ्ष॒ञ्छमे॑,,pending,
hard-0126,18274,10,भू॑या॒द्योऽस्मान्द्वेष्टि॒,bhuu'yaa_dyo''.asmaandveSTi_,pass,भू॑या॒द्योऽस्मान्द्वेष्टि॒,,pending,
hard-0127,18617,10,पु॒रस्ताच्छु॒क्रमु॒च्चर॑त्,pu_rastaa''chChu_kramu_chchara't,pass,पु॒रस्ताच्छु॒क्रमु॒च्चर॑त्,,pending,
hard-0128,21991,10,यत्पृ॑थि॒व्यामु॑द्वा॒सयेत्,yatpRRi'thi_vyaamu'dvaa_saye''t,pass,यत्पृ॑थि॒व्यामु॑द्वा॒सयेत्,,pending,
hard-0129,22747,10,यत्तृ॒तीयेऽह॑न्प्रवृ॒ज्यते,yattRRi_tiiye.aha'npravRRi_jyate'',pass,यत्तृ॒तीयेऽह॑न्प्रवृ॒ज्यते,,pending,
hard-0130,1703,10,इच्छेकु॒र्धरु॑णेष्वा॒रभम्,ichCheku_rdharu'NeSvaa_rabha''m,pass,इच्छेकु॒र्धरु॑णेष्वा॒रभम्,,pending,
hard-0131,14871,10,दिव॑ङ्ग॒तास्तस्माद्य॒ज्ञे,diva'~Nga_taastasmaa''dya_j~ne,pass,दिव॑ङ्ग॒तास्तस्माद्य॒ज्ञे,,pending,
hard-0132,16426,10,द्यावा॑पृथि॒वीभ्यान्त्वा॒,dyaavaa'pRRithi_viibhyaa''ntvaa_,pass,द्यावा॑पृथि॒वीभ्यान्त्वा॒,,pending,
hard-0133,20598,10,अ॒ग्निर्ह्ये॑वैषोऽग्निना॑,a_gnirhye'vaiSo''.agninaa',pass,अ॒ग्निर्ह्ये॑वैषोऽग्निना॑,,pending,
hard-0134,22241,10,ए॒षोऽस्माल्लो॒काच्च्य॑वते,e_So''.asmaallo_kaachchya'vate,pass,ए॒षोऽस्माल्लो॒काच्च्य॑वते,,pending,
hard-0135,22764,10,यथ्ष॒ष्ठेऽह॑न्प्रवृ॒ज्यते,yathSa_SThe.aha'npravRRi_jyate'',pass,यथ्ष॒ष्ठेऽह॑न्प्रवृ॒ज्यते,,pending,
hard-0136,22775,10,यद॑ष्ट॒मेऽह॑न्प्रवृ॒ज्यते,yada'STa_me.aha'npravRRi_jyate'',pass,यद॑ष्ट॒मेऽह॑न्प्रवृ॒ज्यते,,pending,
hard-0137,22780,10,यन्न॑व॒मेऽह॑न्प्रवृ॒ज्यते,yanna'va_me.aha'npravRRi_jyate'',pass,यन्न॑व॒मेऽह॑न्प्रवृ॒ज्यते,,pending,
hard-0138,22787,10,यद्द॑श॒मेऽह॑न्प्रवृ॒ज्यते,yadda'sha_me.aha'npravRRi_jyate'',pass,यद्द॑श॒मेऽह॑न्प्रवृ॒ज्यते,,pending,
hard-0139,1560,10,तद्गोभिस्तवात्येत्य॒न्ये,tadgobhistavaa''tyetya_nye,pass,तद्गोभिस्तवात्येत्य॒न्ये,,pending,
hard-0140,4292,10,य॒द्यो॒षिद्यत्प॑ति॒व्रता,ya_dyo_Sidyatpa'ti_vrataa'',pass,य॒द्यो॒षिद्यत्प॑ति॒व्रता,,pending,
hard-0141,5168,10,॒साभ्याङ्घ॒णेना॑नुघ॒णेन॑,_saabhyaa''~Ngha_Nenaa'nugha_Nena',pass,॒साभ्याङ्घ॒णेना॑नुघ॒णेन॑,,pending,
hard-0142,6065,10,पि॑तृ॒याणा॒स्सर्वान्प॒थो,pi'tRRi_yaaNaa_ssarvaa''npa_tho,pass,पि॑तृ॒याणा॒स्सर्वान्प॒थो,,pending,
hard-0143,7034,10,पूर्व॒वज्ज॒नय॑ज्ज॒न्तवे॒,puu''rva_vajja_naya'jja_ntave_,pass,पूर्व॒वज्ज॒नय॑ज्ज॒न्तवे॒,,pending,
hard-0144,11320,10,तस्माथ्सर्वायु॒षमु॑च्यते,tasmaa''thsarvaayu_Samu'chyate,pass,तस्माथ्सर्वायु॒षमु॑च्यते,,pending,
hard-0145,17172,10,पु॒रस्ताद्वि॒द्युदाप॑तत्,pu_rastaa''dvi_dyudaapa'tat,pass,पु॒रस्ताद्वि॒द्युदाप॑तत्,,pending,
hard-0146,19908,10,प्र॒ल॒वाना॒दीप्योपास्यति,pra_la_vaanaa_diipyopaa''syati,pass,प्र॒ल॒वाना॒दीप्योपास्यति,,pending,
hard-0147,21205,10,आ॑दि॒त्योऽग्निर्वसु॑मान्,A'di_tyo''.agnirvasu'maan,pass,आ॑दि॒त्योऽग्निर्वसु॑मान्,,pending,
hard-0148,22421,10,तस्यान्दि॒श्युद्वा॑सयेत्,tasyaa''ndi_shyudvaa'sayet,pass,तस्यान्दि॒श्युद्वा॑सयेत्,,pending,
hard-0149,15685,10,।विश्वैर्दे॒वैरनु॑मतं,|vishvai''rde_vairanu'mataM,pass,।विश्वैर्दे॒वैरनु॑मतं,,pending,
hard-0150,3879,10,।आप॑मापाम॒पस्सर्वाः,|Apa'maapaama_passarvaa:'',pass,।आप॑मापाम॒पस्सर्वाः,,pending,
hard-0151,8510,10,।याभ्याय्यँ॒मस्य॒,|yaabhyaa''yya~_masya_,pass,।याभ्याय्यँ॒मस्य॒,,pending,
hard-0152,19339,10,।यद्ग्रा॒म्याणां,|yadgraa_myaaNaaM'',pass,।यद्ग्रा॒म्याणां,,pending,
hard-0153,5038,9,।अना॑धृष्टन्दे॒वकृ॑त॒य्यँदेन॒स्तस्मा॒त्त्वम॒स्माञ्जा॑तवेदो,|anaa'dhRRiSTande_vakRRi'ta_yya~dena_stasmaa_ttvama_smaa~njaa'tavedo,pass,।अना॑धृष्टन्दे॒वकृ॑त॒य्यँदेन॒स्तस्मा॒त्त्वम॒स्माञ्जा॑तवेदो,,pending,
hard-0154,202,9,तैस्स॒र्वैस्स॑मावि॒ष्टः,tai''ssa_rvaissa'maavi_STa:,pass,तैस्स॒र्वैस्स॑मावि॒ष्टः,,pending,
hard-0155,2149,9,।अ॒ष्टयोन्य॒ष्टपु॑त्रम्,|a_STayo''nya_STapu'tram,pass,।अ॒ष्टयोन्य॒ष्टपु॑त्रम्,,pending,
hard-0156,8703,9,दे॒वानाव्वँश॒नीर्भ॑वाति,de_vaanaa''vva~Msha_niirbha'vaati,pass,दे॒वानाव्वँश॒नीर्भ॑वाति,,pending,
hard-0157,14176,9,ओन्तथ्स॑वि॒तुर्वरेण्यं॒,ontathsa'vi_turvare''NyaM_,pass,ओन्तथ्स॑वि॒तुर्वरेण्यं॒,,pending,
hard-0158,19544,9,ए॒षाल्लोँ॒काना॒माप्त्यै,e_Saallo~_kaanaa_maaptyai'',pass,ए॒षाल्लोँ॒काना॒माप्त्यै,,pending,
hard-0159,2067,9,ताम्राश्वास्ताम्र॒रथाः,taamraashvaa''staamra_rathaa:,pass,ताम्राश्वास्ताम्र॒रथाः,,pending,
hard-0160,3069,9,योऽग्नेरा॒यत॑न॒व्वेँद॑,yo''.agneraa_yata'na_vve~da',pass,योऽग्नेरा॒यत॑न॒व्वेँद॑,,pending,
hard-0161,4652,9,।सर्वार्थास्सिध्य॒न्ते,|sarvaarthaa''ssidhya_nte,pass,।सर्वार्थास्सिध्य॒न्ते,,pending,
hard-0162,6980,9,उ॒त्ता॒नस्त्वाङ्गीर॒सः,u_ttaa_nastvaa''~Ngiira_sa:,pass,उ॒त्ता॒नस्त्वाङ्गीर॒सः,,pending,
hard-0163,10978,9,ब्राह्मणास्संम॒ऱ्शिनः,braahmaNaa''ssaMma_r़shina:,pass,ब्राह्मणास्संम॒ऱ्शिनः,,pending,
hard-0164,19350,9,तस्माथ्स॒माव॑त्पशू॒नां,tasmaa''thsa_maava'tpashuu_naaM,pass,तस्माथ्स॒माव॑त्पशू॒नां,,pending,
hard-0165,2069,9,ताम्रवर्णास्तथा॒सिताः,taamravarNaa''stathaa_sitaa:,pass,ताम्रवर्णास्तथा॒सिताः,,pending,
hard-0166,5654,9,सव्वँथ्स॒रन्दीक्षि॒तो,savva~Mthsa_randii''kShi_to,pass,सव्वँथ्स॒रन्दीक्षि॒तो,,pending,
hard-0167,6051,9,सर्वाल्लोँ॒काञ्ज॑यति॒,sarvaa''llo~_kaa~nja'yati_,pass,सर्वाल्लोँ॒काञ्ज॑यति॒,,pending,
hard-0168,10470,9,।तस्मिन्थ्स॒हस्र॑शाखे,|tasmi''nthsa_hasra'shaakhe,pass,।तस्मिन्थ्स॒हस्र॑शाखे,,pending,
hard-0169,13904,9,ए॒वव्वेँदेत्युप॒निषत्,e_vavve~de''tyupa_niSat,pass,ए॒वव्वेँदेत्युप॒निषत्,,pending,
hard-0170,5197,9,दधद॒यम॒ग्निर्वरेण्यः,dadhada_yama_gnirvare''Nya:,pass,दधद॒यम॒ग्निर्वरेण्यः,,pending,
hard-0171,13483,9,भु॒क्तभो॑गा॒मजोऽन्यः,bhu_ktabho'gaa_majo''.anya:,pass,भु॒क्तभो॑गा॒मजोऽन्यः,,pending,
hard-0172,3981,9,ए॒तेषाव्वीँ॒र्या॑णि,e_teSaa''vvii~_ryaa'Ni,pass,ए॒तेषाव्वीँ॒र्या॑णि,,pending,
